Date,OIL_Returns,GOLD_Returns,USDIDR_Returns,SP500_Returns,IHSG_Returns,VIX_Returns,CPI,BI_rate,US_rate,CPI_Lag_1,CPI_Lag_3,CPI_Lag_5,CPI_Lag_10,BI_rate_Lag_1,BI_rate_Lag_3,BI_rate_Lag_5,BI_rate_Lag_10,US_rate_Lag_1,US_rate_Lag_3,US_rate_Lag_5,US_rate_Lag_10,OIL_Returns_Lag_1,OIL_Returns_Lag_3,OIL_Returns_Lag_5,OIL_Returns_Lag_10,GOLD_Returns_Lag_1,GOLD_Returns_Lag_3,GOLD_Returns_Lag_5,GOLD_Returns_Lag_10,SP500_Returns_Lag_1,SP500_Returns_Lag_3,SP500_Returns_Lag_5,SP500_Returns_Lag_10,IHSG_Returns_Lag_1,IHSG_Returns_Lag_3,IHSG_Returns_Lag_5,IHSG_Returns_Lag_10,VIX_Returns_Lag_1,VIX_Returns_Lag_3,VIX_Returns_Lag_5,VIX_Returns_Lag_10,USDIDR_Returns_Lag_1,USDIDR_Returns_Lag_3,USDIDR_Returns_Lag_5,USDIDR_Returns_Lag_10,ARIMA_Pred,Residual
2024-08-06,0.35644981921243435,-0.5246222996955541,1.2240819385460844,1.0354085880061037,0.9853460697547556,-28.156600197766878,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,-0.7888931285946366,-2.053659386867379,-1.4246065643590433,-3.5347201528862615,-0.9894051400877291,0.35029878425716365,1.1651853196036122,0.5267599354619623,-2.996879838863975,-1.3693502993456064,-0.49601718780302173,-0.1558102589770738,-3.399918327182483,0.967819151817717,-0.6452718882080766,-0.11088728702062234,64.89953271180455,13.630803539367387,6.566265828551643,-1.2743097406287318,-1.652232663841291,-0.4501332026824234,0.11484490150770466,0.08762307363012756,0.021730790712810963,1.2023511478332733
2024-08-07,2.773232914376722,0.058595382634796245,-0.34365865814721674,-0.7734647858502863,1.1630455448777832,0.5052374652567915,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,0.35644981921243435,-3.656140747986625,4.255319366154864,0.8186035095016919,-0.5246222996955541,-0.38193219006673607,0.8939708939708968,0.36180449216294264,1.0354085880061037,-1.8381860868696753,1.5793398659167401,-2.314909375473495,0.9853460697547556,-0.2438145415202264,0.19191796397046712,-0.6986484011814342,-28.156600197766878,25.82032919667485,-7.518371303299154,22.554351822499452,1.2240819385460844,0.15995078437403,0.16439883181760262,0.011096069504867856,0.021730791302507383,-0.3653894494497241
2024-08-08,1.2760853936399252,1.326080366947302,-0.8005039916976764,2.3042611519136447,-0.23584937595647615,-14.57809483063327,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,2.773232914376722,-0.7888931285946366,-2.053659386867379,0.889293045460926,0.058595382634796245,-0.9894051400877291,0.35029878425716365,-2.544240054782676,-0.7734647858502863,-2.996879838863975,-1.3693502993456064,-0.5142620237842288,1.1630455448777832,-3.399918327182483,0.967819151817717,-0.3095508779337064,0.5052374652567915,64.89953271180455,13.630803539367387,2.3281493771090345,-0.34365865814721674,-1.652232663841291,-0.4501332026824234,0.14794723215385552,0.021730773321664777,-0.8222347650193411
2024-08-09,0.8531222938130911,0.4087254018639186,-0.2746052549460143,0.46716768495385086,0.8599577296030114,-14.37578791374391,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,1.2760853936399252,0.35644981921243435,-3.656140747986625,-1.4307551541297592,1.326080366947302,-0.5246222996955541,-0.38193219006673607,1.1947828914082192,2.3042611519136447,1.0354085880061037,-1.8381860868696753,1.1090468702846357,-0.23584937595647615,0.9853460697547556,-0.2438145415202264,0.6614406834812847,-14.57809483063327,-28.156600197766878,25.82032919667485,-11.213433355830272,-0.8005039916976764,1.2240819385460844,0.15995078437403,0.5650609669303197,0.021730762001385896,-0.2963360169474002
2024-08-12,4.19052755617495,1.2458288504120008,-0.3817510482508335,0.004303397765514916,0.5598584555528641,1.669112573546916,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,0.8531222938130911,2.773232914376722,-0.7888931285946366,-1.7496190246794496,0.4087254018639186,0.058595382634796245,-0.9894051400877291,-0.11344332654936728,0.46716768495385086,-0.7734647858502863,-2.996879838863975,0.08133101292933098,0.8599577296030114,1.1630455448777832,-3.399918327182483,0.010015967931753522,-14.37578791374391,0.5052374652567915,64.89953271180455,1.2812751655983723,-0.2746052549460143,-0.34365865814721674,-1.652232663841291,-0.3354172859418747,0.021730771685260043,-0.40348181993609356
2024-08-13,-2.1358969980247,0.17462837064086134,0.19537384957279968,1.6847579753558328,0.8086628676281737,-12.506027811373066,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,4.19052755617495,1.2760853936399252,0.35644981921243435,-1.4246065643590433,1.2458288504120008,1.326080366947302,-0.5246222996955541,1.1651853196036122,0.004303397765514916,2.3042611519136447,1.0354085880061037,-0.49601718780302173,0.5598584555528641,-0.23584937595647615,0.9853460697547556,-0.6452718882080766,1.669112573546916,-14.57809483063327,-28.156600197766878,6.566265828551643,-0.3817510482508335,-0.8005039916976764,1.2240819385460844,0.11484490150770466,0.021730787860627054,0.17364306171217264
2024-08-14,-1.7485579372921167,-1.1067438021862053,-1.2546138294689646,0.38237284285767004,1.0793092840059026,-10.651215318914042,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,-2.1358969980247,0.8531222938130911,2.773232914376722,4.255319366154864,0.17462837064086134,0.4087254018639186,0.058595382634796245,0.8939708939708968,1.6847579753558328,0.46716768495385086,-0.7734647858502863,1.5793398659167401,0.8086628676281737,0.8599577296030114,1.1630455448777832,0.19191796397046712,-12.506027811373066,-14.37578791374391,0.5052374652567915,-7.518371303299154,0.19537384957279968,-0.2746052549460143,-0.34365865814721674,0.16439883181760262,0.021730788687700602,-1.2763446181566651
2024-08-15,1.532866008987388,0.5616215405820579,-0.8222744301225493,1.6133247764330783,-0.35688470319275023,-5.929592094835401,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,-1.7485579372921167,4.19052755617495,1.2760853936399252,-2.053659386867379,-1.1067438021862053,1.2458288504120008,1.326080366947302,0.35029878425716365,0.38237284285767004,0.004303397765514916,2.3042611519136447,-1.3693502993456064,1.0793092840059026,0.5598584555528641,-0.23584937595647615,0.967819151817717,-10.651215318914042,1.669112573546916,-14.57809483063327,13.630803539367387,-1.2546138294689646,-0.3817510482508335,-0.8005039916976764,-0.4501332026824234,0.021730774366650423,-0.8440052044891997
2024-08-16,-1.9319371359785231,1.8547958986048663,0.8675053618873774,0.1989779357261412,0.30486354288841166,-2.8233707447526624,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,1.532866008987388,-2.1358969980247,0.8531222938130911,-3.656140747986625,0.5616215405820579,0.17462837064086134,0.4087254018639186,-0.38193219006673607,1.6133247764330783,1.6847579753558328,0.46716768495385086,-1.8381860868696753,-0.35688470319275023,0.8086628676281737,0.8599577296030114,-0.2438145415202264,-5.929592094835401,-12.506027811373066,-14.37578791374391,25.82032919667485,-0.8222744301225493,0.19537384957279968,-0.2746052549460143,0.15995078437403,0.021730765023096142,0.8457745968642812
2024-08-19,-2.9745580351059675,0.1280697609383985,-0.4569977784830259,0.9722284736913167,0.4674487481702849,-1.0135173666990571,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,-1.9319371359785231,-1.7485579372921167,4.19052755617495,-0.7888931285946366,1.8547958986048663,-1.1067438021862053,1.2458288504120008,-0.9894051400877291,0.1989779357261412,0.38237284285767004,0.004303397765514916,-2.996879838863975,0.30486354288841166,1.0793092840059026,0.5598584555528641,-3.399918327182483,-2.8233707447526624,-10.651215318914042,1.669112573546916,64.89953271180455,0.8675053618873774,-1.2546138294689646,-0.3817510482508335,-1.652232663841291,0.021730772539650393,-0.4787285510226763
2024-08-20,-0.4437297550992092,0.3797265894390778,-1.0202129694573792,-0.19845553982971165,0.8993615645233044,8.395908040535804,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,-2.9745580351059675,1.532866008987388,-2.1358969980247,0.35644981921243435,0.1280697609383985,0.5616215405820579,0.17462837064086134,-0.5246222996955541,0.9722284736913167,1.6133247764330783,1.6847579753558328,1.0354085880061037,0.4674487481702849,-0.35688470319275023,0.8086628676281737,0.9853460697547556,-1.0135173666990571,-5.929592094835401,-12.506027811373066,-28.156600197766878,-0.4569977784830259,-0.8222744301225493,0.19537384957279968,1.2240819385460844,0.02173078560492483,-1.041943755062304
2024-08-21,-2.849811702135008,-0.11548387002693339,-0.5218063518649729,0.4239676828782013,0.27353267268543924,2.4559215397492062,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,-0.4437297550992092,-1.9319371359785231,-1.7485579372921167,2.773232914376722,0.3797265894390778,1.8547958986048663,-1.1067438021862053,0.058595382634796245,-0.19845553982971165,0.1989779357261412,0.38237284285767004,-0.7734647858502863,0.8993615645233044,0.30486354288841166,1.0793092840059026,1.1630455448777832,8.395908040535804,-2.8233707447526624,-10.651215318914042,0.5052374652567915,-1.0202129694573792,0.8675053618873774,-1.2546138294689646,-0.34365865814721674,0.02173078655269695,-0.5435371384176699
2024-08-22,1.50146229177337,-1.1760485229024398,0.27198549410698547,-0.8932805548120926,-0.8725419643964005,7.867232595473528,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,-2.849811702135008,-2.9745580351059675,1.532866008987388,1.2760853936399252,-0.11548387002693339,0.1280697609383985,0.5616215405820579,1.326080366947302,0.4239676828782013,0.9722284736913167,1.6133247764330783,2.3042611519136447,0.27353267268543924,0.4674487481702849,-0.35688470319275023,-0.23584937595647615,2.4559215397492062,-1.0135173666990571,-5.929592094835401,-14.57809483063327,-0.5218063518649729,-0.4569977784830259,-0.8222744301225493,-0.8005039916976764,0.02173077515290659,0.25025471895407886
2024-08-23,2.4928087132886967,1.1900440179980043,1.5790493412554785,1.148337085011919,0.7427490779046142,-9.629627657273677,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,1.50146229177337,-0.4437297550992092,-1.9319371359785231,0.8531222938130911,-1.1760485229024398,0.3797265894390778,1.8547958986048663,0.4087254018639186,-0.8932805548120926,-0.19845553982971165,0.1989779357261412,0.46716768495385086,-0.8725419643964005,0.8993615645233044,0.30486354288841166,0.8599577296030114,7.867232595473528,8.395908040535804,-2.8233707447526624,-14.37578791374391,0.27198549410698547,-1.0202129694573792,0.8675053618873774,-0.2746052549460143,0.021730767450181824,1.5573185738052966
2024-08-26,3.461173693057118,0.3707562266860087,-2.23352388776743,-0.31537266931381813,0.8204470962586807,1.8284991685414864,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,2.4928087132886967,-2.849811702135008,-2.9745580351059675,4.19052755617495,1.1900440179980043,-0.11548387002693339,0.1280697609383985,1.2458288504120008,1.148337085011919,0.4239676828782013,0.9722284736913167,0.004303397765514916,0.7427490779046142,0.27353267268543924,0.4674487481702849,0.5598584555528641,-9.629627657273677,2.4559215397492062,-1.0135173666990571,1.669112573546916,1.5790493412554785,-0.5218063518649729,-0.4569977784830259,-0.3817510482508335,0.021730773274544292,-2.2552546610419744
2024-08-27,-2.44122892579266,-0.06752000654739465,0.5553638697409546,0.15951960865450143,-0.10930517868511513,-4.45820018799491,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,3.461173693057118,1.50146229177337,-0.4437297550992092,-2.1358969980247,0.3707562266860087,-1.1760485229024398,0.3797265894390778,0.17462837064086134,-0.31537266931381813,-0.8932805548120926,-0.19845553982971165,1.6847579753558328,0.8204470962586807,-0.8725419643964005,0.8993615645233044,0.8086628676281737,1.8284991685414864,7.867232595473528,8.395908040535804,-12.506027811373066,-2.23352388776743,0.27198549410698547,-1.0202129694573792,0.19537384957279968,0.021730783822266647,0.533633085918688
2024-08-28,-1.3372198498000198,-0.59618441971383,0.029102480266463004,-0.597597320797616,0.8027783240341257,10.887882514248881,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,-2.44122892579266,2.4928087132886967,-2.849811702135008,-1.7485579372921167,-0.06752000654739465,1.1900440179980043,-0.11548387002693339,-1.1067438021862053,0.15951960865450143,1.148337085011919,0.4239676828782013,0.38237284285767004,-0.10930517868511513,0.7427490779046142,0.27353267268543924,1.0793092840059026,-4.45820018799491,-9.629627657273677,2.4559215397492062,-10.651215318914042,0.5553638697409546,1.5790493412554785,-0.5218063518649729,-1.2546138294689646,0.02173078481075952,0.007371695455703483
2024-08-29,1.8652805712012777,0.9876030056727325,-0.17520808722647496,-0.003937906806072977,-0.408297512281508,-8.53302711712347,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,-1.3372198498000198,3.461173693057118,1.50146229177337,1.532866008987388,-0.59618441971383,0.3707562266860087,-1.1760485229024398,0.5616215405820579,-0.597597320797616,-0.31537266931381813,-0.8932805548120926,1.6133247764330783,0.8027783240341257,0.8204470962586807,-0.8725419643964005,-0.35688470319275023,10.887882514248881,1.8284991685414864,7.867232595473528,-5.929592094835401,0.029102480266463004,-2.23352388776743,0.27198549410698547,-0.8222744301225493,0.021730775741502617,-0.19693886296797758
2024-08-30,-3.108945457118406,-1.2630123514453473,0.031086817924230736,1.0093051774424433,0.5654319000817587,-4.153352296319834,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,1.8652805712012777,-2.44122892579266,2.4928087132886967,-1.9319371359785231,0.9876030056727325,-0.06752000654739465,1.1900440179980043,1.8547958986048663,-0.003937906806072977,0.15951960865450143,1.148337085011919,0.1989779357261412,-0.408297512281508,-0.10930517868511513,0.7427490779046142,0.30486354288841166,-8.53302711712347,-4.45820018799491,-9.629627657273677,-2.8233707447526624,-0.17520808722647496,0.5553638697409546,1.5790493412554785,0.8675053618873774,0.02173076939870847,0.009356048525522267
2024-09-02,0.0,0.0,0.5192698923048411,0.0,0.31022948235484016,0.0,2.18151273615189,6.25,5.13,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,-3.108945457118406,-1.3372198498000198,3.461173693057118,-2.9745580351059675,-1.2630123514453473,-0.59618441971383,0.3707562266860087,0.1280697609383985,1.0093051774424433,-0.597597320797616,-0.31537266931381813,0.9722284736913167,0.5654319000817587,0.8027783240341257,0.8204470962586807,0.4674487481702849,-4.153352296319834,10.887882514248881,1.8284991685414864,-1.0135173666990571,0.031086817924230736,0.029102480266463004,-2.23352388776743,-0.4569977784830259,0.02173077390358631,0.4975391184012548
2024-09-03,-4.3643869213822795,-0.15639371272799796,-0.031564512882442664,-2.115107439771169,-1.013821393127745,38.133328755696596,2.18151273615189,6.25,5.13,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.13,5.33,5.33,5.33,0.0,1.8652805712012777,-2.44122892579266,-0.4437297550992092,0.0,0.9876030056727325,-0.06752000654739465,0.3797265894390778,0.0,-0.003937906806072977,0.15951960865450143,-0.19845553982971165,0.31022948235484016,-0.408297512281508,-0.10930517868511513,0.8993615645233044,0.0,-8.53302711712347,-4.45820018799491,8.395908040535804,0.5192698923048411,-0.17520808722647496,0.5553638697409546,-1.0202129694573792,0.021730782414514895,-0.05329529529695756
2024-09-04,-1.6206986764290554,0.14056789980614326,0.0824787312722286,-0.16025435809103872,0.7401673287438237,2.8957548327861904,2.18151273615189,6.25,5.13,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.13,5.33,5.33,5.33,-4.3643869213822795,-3.108945457118406,-1.3372198498000198,-2.849811702135008,-0.15639371272799796,-1.2630123514453473,-0.59618441971383,-0.11548387002693339,-2.115107439771169,1.0093051774424433,-0.597597320797616,0.4239676828782013,-1.013821393127745,0.5654319000817587,0.8027783240341257,0.27353267268543924,38.133328755696596,-4.153352296319834,10.887882514248881,2.4559215397492062,-0.031564512882442664,0.031086817924230736,0.029102480266463004,-0.5218063518649729,0.021730783390552944,0.06074794788167566
2024-09-05,-0.07224772336431595,0.7219058596689809,-0.5697583694891595,-0.3018017615584734,0.10617858837651539,-6.660413211162808,2.18151273615189,6.25,5.13,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.13,5.13,5.33,5.33,-1.6206986764290554,0.0,1.8652805712012777,1.50146229177337,0.14056789980614326,0.0,0.9876030056727325,-1.1760485229024398,-0.16025435809103872,0.0,-0.003937906806072977,-0.8932805548120926,0.7401673287438237,0.31022948235484016,-0.408297512281508,-0.8725419643964005,2.8957548327861904,0.0,-8.53302711712347,7.867232595473528,0.0824787312722286,0.5192698923048411,-0.17520808722647496,0.27198549410698547,0.021730776179566286,-0.5914891456687258
2024-09-06,-2.140279572343484,-0.7127459998324093,-0.17741310722320103,-1.7260249859284649,0.5312198203063945,12.462309496363133,2.18151273615189,6.25,5.13,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.13,5.13,5.33,5.33,-0.07224772336431595,-4.3643869213822795,-3.108945457118406,2.4928087132886967,0.7219058596689809,-0.15639371272799796,-1.2630123514453473,1.1900440179980043,-0.3018017615584734,-2.115107439771169,1.0093051774424433,1.148337085011919,0.10617858837651539,-1.013821393127745,0.5654319000817587,0.7427490779046142,-6.660413211162808,38.133328755696596,-4.153352296319834,-9.629627657273677,-0.5697583694891595,-0.031564512882442664,0.031086817924230736,1.5790493412554785,0.02173077096227515,-0.1991438781854762
2024-09-09,1.5368714994359323,0.3328674083868055,-0.07783615489395102,1.15800702824842,-0.24744628941540947,-13.092039802055044,2.18151273615189,6.25,5.13,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.13,5.13,5.13,5.33,-2.140279572343484,-1.6206986764290554,0.0,3.461173693057118,-0.7127459998324093,0.14056789980614326,0.0,0.3707562266860087,-1.7260249859284649,-0.16025435809103872,0.0,-0.31537266931381813,0.5312198203063945,0.7401673287438237,0.31022948235484016,0.8204470962586807,12.462309496363133,2.8957548327861904,0.0,1.8284991685414864,-0.17741310722320103,0.0824787312722286,0.5192698923048411,-2.23352388776743,0.021730774439722322,-0.09956692933367334
